SentenceNR,Token,Label
210,through,o
210,a,o
210,fve,o
210,judge,o
210,Bench,o
210,of,o
210,the,o
210,Hon'ble,o
210,Supreme,B-COURT
210,Court,I-COURT
210,",",o
210,is,o
210,eloquent,o
210,enough,o
210,.,o
211,Probably,o
211,",",o
211,after,o
211,marking,o
211,the,o
211,entire,o
211,resolution,o
211,book,o
211,",",o
211,it,o
211,might,o
211,have,o
211,been,o
211,returned,o
211,to,o
211,the,o
211,trust,o
211,on,o
211,production,o
211,of,o
211,certified,o
211,copies,o
211,of,o
211,relevant,o
211,pages,o
211,containing,o
211,resolutions,o
211,of,o
211,the,o
211,trust,o
211,.,o
212,As,o
212,per,o
212,Section,B-PROVISION
212,148,I-PROVISION
212,of,o
212,the,o
212,Act,o
212,before,o
212,making,o
212,any,o
212,such,o
212,assessment,o
212,",",o
212,reassessment,o
212,or,o
212,recomputation,o
212,under,o
212,Section,B-PROVISION
212,147,I-PROVISION
212,the,o
212,Assessing,o
212,Officer,o
212,has,o
212,to,o
212,serve,o
212,a,o
212,notice,o
212,on,o
212,the,o
212,assessee,o
212,requiring,o
212,him,o
212,to,o
212,furnish,o
212,the,o
212,return,o
212,of,o
212,his,o
212,income,o
212,.,o
213,Law,o
213,can,o
213,not,o
213,afford,o
213,to,o
213,be,o
213,static,o
213,and,o
213,therefore,o
213,",",o
213,Judges,o
213,are,o
213,to,o
213,employ,o
213,an,o
213,intelligent,o
213,technique,o
213,in,o
213,the,o
213,use,o
213,of,o
213,precedents.,o
213,'',o
213,(,o
213,iv,o
213,),o
213,In,o
213,State,B-PRECEDENT
213,of,I-PRECEDENT
213,Punjab,I-PRECEDENT
213,v.,I-PRECEDENT
213,Devans,I-PRECEDENT
213,Modern,I-PRECEDENT
213,Breweries,I-PRECEDENT
213,Ltd.,I-PRECEDENT
213,",",I-PRECEDENT
213,reported,I-PRECEDENT
213,in,I-PRECEDENT
213,(,I-PRECEDENT
213,2004,I-PRECEDENT
213,),I-PRECEDENT
213,11,I-PRECEDENT
213,SCC,I-PRECEDENT
213,26,I-PRECEDENT
213,",",o
213,the,o
213,Hon'ble,o
213,Supreme,B-COURT
213,Court,I-COURT
213,explained,o
213,the,o
213,doctrine,o
213,of,o
213,precedents,o
213,as,o
213,thus,o
213,:,o
213,``,o
213,334,o
213,.,o
214,He,o
214,argued,o
214,that,o
214,Jaipur,B-ORG
214,Metals,I-ORG
214,(,o
214,supra,o
214,),o
214,makes,o
214,it,o
214,clear,o
214,that,o
214,even,o
214,independent,o
214,proceedings,o
214,under,o
214,the,o
214,Code,o
214,can,o
214,only,o
214,continue,o
214,when,o
214,the,o
214,stage,o
214,is,o
214,before,o
214,a,o
214,winding,o
214,up,o
214,order,o
214,is,o
214,passed,o
214,",",o
214,which,o
214,was,o
214,the,o
214,case,o
214,on,o
214,the,o
214,facts,o
214,before,o
214,the,o
214,Court,o
214,.,o
215,The,o
215,Hon'ble,o
215,Supreme,B-COURT
215,Court,I-COURT
215,in,o
215,the,o
215,case,o
215,of,o
215,Commissioner.,o
215,",",o
215,Karnataka,B-ORG
215,Housing,I-ORG
215,Board,I-ORG
215,(,o
215,supra,o
215,),o
215,opined,o
215,that,o
215,in,o
215,appropriate,o
215,cases,o
215,denial,o
215,of,o
215,full,o
215,backwages,o
215,would,o
215,amount,o
215,to,o
215,permitting,o
215,the,o
215,employer,o
215,to,o
215,take,o
215,advantage,o
215,of,o
215,his,o
215,own,o
215,wrongs,o
215,.,o
216,The,o
216,petitioner,o
216,before,o
216,this,o
216,Court,o
216,",",o
216,Dr.,o
216,Burugula,B-OTHER_PERSON
216,Ravi,I-OTHER_PERSON
216,",",o
216,who,o
216,is,o
216,serving,o
216,on,o
216,the,o
216,post,o
216,of,o
216,Civil,o
216,Assistant,o
216,Surgeon,o
216,",",o
216,has,o
216,challenged,o
216,the,o
216,constitutional,o
216,validity,o
216,of,o
216,the,o
216,executive,o
216,instructions,o
216,",",o
216,dated,o
216,29.10.2014,B-DATE
216,issued,o
216,by,o
216,the,o
216,Government,B-ORG
216,of,I-ORG
216,India,I-ORG
216,in,o
216,exercise,o
216,of,o
216,powers,o
216,conferred,o
216,under,o
216,Section,B-PROVISION
216,77,I-PROVISION
216,of,o
216,the,o
216,Reorganisation,B-STATUTE
216,Act,I-STATUTE
216,",",o
216,which,o
216,was,o
216,re-issued,o
216,by,o
216,the,o
216,State,B-ORG
216,of,I-ORG
216,Andhra,I-ORG
216,Pradesh,I-ORG
216,on,o
216,30.10.2014,B-DATE
216,.,o
217,For,o
217,such,o
217,person,o
217,the,o
217,signature,o
217,of,o
217,the,o
217,defendant,o
217,was,o
217,in,o
217,the,o
217,nature,o
217,of,o
217,a,o
217,photograph,o
217,CS,B-PRECEDENT
217,No.3462/2016,I-PRECEDENT
217,PAGE,I-PRECEDENT
217,NO.,I-PRECEDENT
217,28/54,I-PRECEDENT
217,M.L.,I-PRECEDENT
217,GARG,I-PRECEDENT
217,&,I-PRECEDENT
217,ANR.,I-PRECEDENT
217,v.,I-PRECEDENT
217,N.D.,I-PRECEDENT
217,GROVER,I-PRECEDENT
217,THROUGH,I-PRECEDENT
217,LRS,I-PRECEDENT
217,which,o
217,was,o
217,to,o
217,be,o
217,copied,o
217,and,o
217,not,o
217,something,o
217,having,o
217,any,o
217,meaning,o
217,.,o
218,Article,B-PROVISION
218,243T,I-PROVISION
218,of,o
218,the,o
218,Constitution,B-STATUTE
218,of,I-STATUTE
218,India,I-STATUTE
218,included,o
218,in,o
218,Part,B-PROVISION
218,IXA,I-PROVISION
218,",",o
218,provides,o
218,for,o
218,reservation,o
218,of,o
218,seats,o
218,.,o
219,The,o
219,landlord,o
219,in,o
219,the,o
219,eviction,o
219,petition,o
219,filed,o
219,under,o
219,Section,B-PROVISION
219,13-B,I-PROVISION
219,of,o
219,the,o
219,Rent,B-STATUTE
219,Act,I-STATUTE
219,had,o
219,placed,o
219,reliance,o
219,upon,o
219,US,o
219,passport,o
219,issued,o
219,to,o
219,him,o
219,in,o
219,the,o
219,year,o
219,2006,o
219,.,o
220,Appellants,o
220,Raj,B-PETITIONER
220,Kumar,I-PETITIONER
220,@,I-PETITIONER
220,Raja,I-PETITIONER
220,and,o
220,Pankaj,B-PETITIONER
220,have,o
220,also,o
220,been,o
220,convicted,o
220,for,o
220,the,o
220,offence,o
220,punishable,o
220,under,o
220,Section,B-PROVISION
220,27,I-PROVISION
220,of,o
220,the,o
220,Arms,B-STATUTE
220,Act,I-STATUTE
220,.,o
221,The,o
221,Supreme,B-COURT
221,Court,I-COURT
221,in,o
221,the,o
221,case,o
221,of,o
221,Vijendra,B-PRECEDENT
221,Singh,I-PRECEDENT
221,Vs.,I-PRECEDENT
221,State,I-PRECEDENT
221,of,I-PRECEDENT
221,U.P.,I-PRECEDENT
221,reported,I-PRECEDENT
221,in,I-PRECEDENT
221,(,I-PRECEDENT
221,2017,I-PRECEDENT
221,),I-PRECEDENT
221,11,I-PRECEDENT
221,SCC,I-PRECEDENT
221,129,I-PRECEDENT
221,has,o
221,held,o
222,In,o
222,Dana,B-OTHER_PERSON
222,Yadav,I-OTHER_PERSON
222,@,I-OTHER_PERSON
222,Dahu,I-OTHER_PERSON
222,(,o
222,Supra,o
222,),o
222,relied,o
222,upon,o
222,by,o
222,the,o
222,State,o
222,",",o
222,the,o
222,Supreme,B-COURT
222,Court,I-COURT
222,carved,o
222,out,o
222,certain,o
222,exceptions,o
222,to,o
222,the,o
222,ordinary,o
222,rule,o
222,that,o
222,identification,o
222,of,o
222,an,o
222,accused,o
222,for,o
222,the,o
222,first,o
222,time,o
222,in,o
222,court,o
222,is,o
222,a,o
222,weak,o
222,type,o
222,of,o
222,evidence,o
222,.,o
223,PW-3,o
223,",",o
223,Rajinder,B-WITNESS
223,Kumar,I-WITNESS
223,Chopra,I-WITNESS
223,was,o
223,travelling,o
223,in,o
223,the,o
223,Indigo,o
223,at,o
223,the,o
223,time,o
223,of,o
223,the,o
223,accident,o
223,and,o
223,the,o
223,FIR,o
223,was,o
223,registered,o
223,on,o
223,his,o
223,statement,o
223,.,o
224,Based,o
224,on,o
224,the,o
224,CAT,o
224,order,o
224,",",o
224,the,o
224,applicant,o
224,made,o
224,a,o
224,representation,o
224,dated,o
224,05.10.2018,B-DATE
224,requesting,o
224,to,o
224,cancel,o
224,the,o
224,order,o
224,dated,o
224,31.05.2016,B-DATE
224,.,o
225,Chapter,B-PROVISION
225,VIII,I-PROVISION
225,of,o
225,the,o
225,Act,o
225,deals,o
225,with,o
225,the,o
225,procedure,o
225,and,o
225,powers,o
225,of,o
225,theses,o
225,Special,o
225,Courts,o
225,and,o
225,the,o
225,procedure,o
225,for,o
225,recording,o
225,evidence,o
225,of,o
225,the,o
225,child,o
225,victim,o
225,.,o
226,The,o
226,appellant,o
226,herein,o
226,is,o
226,accused,o
226,No.,o
226,5,o
226,in,o
226,Crime,B-CASE_NUMBER
226,No.,I-CASE_NUMBER
226,80,I-CASE_NUMBER
226,of,I-CASE_NUMBER
226,2014,I-CASE_NUMBER
226,of,o
226,MIDC,B-ORG
226,Latur,I-ORG
226,Police,I-ORG
226,Station,I-ORG
226,",",I-ORG
226,Latur,I-ORG
226,",",I-ORG
226,Maharashtra,I-ORG
226,.,o
227,The,o
227,Hon'ble,o
227,Supreme,B-COURT
227,Court,I-COURT
227,in,o
227,a,o
227,decision,o
227,reported,o
227,in,o
227,2021,B-PRECEDENT
227,SCC,I-PRECEDENT
227,Online,I-PRECEDENT
227,SC,I-PRECEDENT
227,788,I-PRECEDENT
227,in,o
227,the,o
227,case,o
227,of,o
227,Triyambak,B-PRECEDENT
227,S.,I-PRECEDENT
227,Hegde,I-PRECEDENT
227,Vs.,I-PRECEDENT
227,Sripad,I-PRECEDENT
227,has,o
227,referred,o
227,the,o
227,decision,o
227,of,o
227,Kaushalya,B-PRECEDENT
227,Devi,I-PRECEDENT
227,Massand,I-PRECEDENT
227,Vs.,I-PRECEDENT
227,Roopkishore,I-PRECEDENT
227,reported,I-PRECEDENT
227,in,I-PRECEDENT
227,AIR,I-PRECEDENT
227,2011,I-PRECEDENT
227,SC,I-PRECEDENT
227,2566,I-PRECEDENT
227,and,o
227,has,o
227,held,o
227,that,o
227,it,o
227,is,o
227,not,o
227,like,o
227,IPC,B-STATUTE
227,cases,o
227,wherein,o
227,the,o
227,sentence,o
227,of,o
227,imprisonment,o
227,is,o
227,called,o
227,.,o
228,It,o
228,is,o
228,pertinent,o
228,to,o
228,note,o
228,that,o
228,the,o
228,death,o
228,in,o
228,this,o
228,case,o
228,had,o
228,Crl.Appeal,B-CASE_NUMBER
228,No.1357,I-CASE_NUMBER
228,of,I-CASE_NUMBER
228,2019,I-CASE_NUMBER
228,&,o
228,Crl.Appeal,B-CASE_NUMBER
228,(,I-CASE_NUMBER
228,V,I-CASE_NUMBER
228,),I-CASE_NUMBER
228,No.33,I-CASE_NUMBER
228,of,I-CASE_NUMBER
228,2019,I-CASE_NUMBER
228,occurred,o
228,on,o
228,13.01.2017,B-DATE
228,.,o
229,Thereafter,o
229,",",o
229,the,o
229,police,o
229,received,o
229,the,o
229,information,o
229,and,o
229,registered,o
229,the,o
229,Marg,o
229,No.,o
229,0/2018,o
229,on,o
229,29.04.2018,B-DATE
229,at,o
229,Police,B-ORG
229,Sation,I-ORG
229,",",I-ORG
229,Goutam,I-ORG
229,Nagar,I-ORG
229,",",o
229,Bhopal,B-GPE
229,.,o
230,Patna,B-COURT
230,High,I-COURT
230,Court,I-COURT
230,CWJC,B-CASE_NUMBER
230,No.2502,I-CASE_NUMBER
230,of,I-CASE_NUMBER
230,1988,I-CASE_NUMBER
230,dt.02-09-2019,B-DATE
230,Challenge,o
230,before,o
230,the,o
230,Hon'ble,o
230,Supreme,B-COURT
230,Court,I-COURT
231,So,o
231,far,o
231,as,o
231,offence,o
231,under,o
231,Section,B-PROVISION
231,21,I-PROVISION
231,of,o
231,the,o
231,Act,o
231,1957,o
231,is,o
231,concerned,o
231,",",o
231,it,o
231,is,o
231,for,o
231,the,o
231,authorized,o
231,person,o
231,to,o
231,file,o
231,a,o
231,complaint,o
231,after,o
231,investigation,o
231,before,o
231,the,o
231,magistrate,o
231,concerned,o
231,",",o
231,upon,o
231,which,o
231,cognizance,o
231,can,o
231,be,o
231,taken,o
231,by,o
231,the,o
231,magistrate,o
231,concerned,o
231,.,o
232,The,o
232,trial,o
232,Court,o
232,was,o
232,therefore,o
232,in,o
232,error,o
232,in,o
232,concluding,o
232,that,o
232,continuing,o
232,with,o
232,the,o
232,suit,o
232,proceedings,o
232,for,o
232,passing,o
232,procedural,o
232,orders,o
232,would,o
232,not,o
232,be,o
232,violative,o
232,of,o
232,the,o
232,moratorium,o
232,order,o
232,passed,o
232,under,o
232,Section,B-PROVISION
232,14,I-PROVISION
232,of,o
232,the,o
232,Code,o
232,of,o
232,2016,o
232,.,o
233,Clearly,o
233,in,o
233,two,o
233,judgments,o
233,(,o
233,Aghore,B-OTHER_PERSON
233,Nath,I-OTHER_PERSON
233,Dey,I-OTHER_PERSON
233,and,o
233,Suraj,B-OTHER_PERSON
233,Prakash,I-OTHER_PERSON
233,Gupta,I-OTHER_PERSON
233,),o
233,the,o
233,promotions,o
233,were,o
233,made,o
233,in,o
233,disregard,o
233,of,o
233,the,o
233,rules,o
233,;,o
233,even,o
233,in,o
233,excess,o
233,of,o
233,their,o
233,quota,o
233,",",o
233,and,o
233,against,o
233,direct,o
233,recruit,o
233,quota,o
233,.,o
234,vii,o
234,),o
234,This,o
234,Court,o
234,vide,o
234,order,o
234,dated,o
234,19.12.2016,B-DATE
234,in,o
234,W.P.,B-CASE_NUMBER
234,No.27105,I-CASE_NUMBER
234,of,I-CASE_NUMBER
234,2016,I-CASE_NUMBER
234,while,o
234,considering,o
234,the,o
234,submission,o
234,of,o
234,life-convict,o
234,that,o
234,he,o
234,has,o
234,completed,o
234,18,o
234,years,o
234,of,o
234,actual,o
234,sentence,o
234,including,o
234,remand,o
234,period,o
234,and,o
234,24,o
234,years,o
234,of,o
234,a,o
234,total,o
234,sentence,o
234,including,o
234,remission,o
234,is,o
234,entitled,o
234,and,o
234,eligible,o
234,KL,o
234,",",o
234,J,o
234,W.P.,B-CASE_NUMBER
234,Nos.20421,I-CASE_NUMBER
234,of,I-CASE_NUMBER
234,2019,I-CASE_NUMBER
234,&,o
234,batch,o
234,for,o
234,premature,o
234,release,o
234,and,o
234,since,o
234,he,o
234,has,o
234,completed,o
234,19,o
234,years,o
234,including,o
234,remission,o
234,in,o
234,terms,o
234,of,o
234,G.O.Ms.No.16,o
234,",",o
234,dated,o
234,17.02.2016,B-DATE
234,.,o
235,Firstly,o
235,",",o
235,as,o
235,to,o
235,whether,o
235,the,o
235,sale,o
235,consideration,o
235,was,o
235,not,o
235,paid,o
235,of,o
235,which,o
235,the,o
235,burden,o
235,of,o
235,proof,o
235,rested,o
235,upon,o
235,the,o
235,plaintiff,o
235,and,o
235,secondly,o
235,",",o
235,whether,o
235,the,o
235,appellants-defendants,o
235,were,o
235,entitled,o
235,to,o
235,the,o
235,return,o
235,of,o
235,the,o
235,sale,o
235,consideration,o
235,which,o
235,according,o
235,to,o
235,them,o
235,was,o
235,Rs.,o
235,"10,000/-",o
235,.,o
236,No,o
236,case,o
236,for,o
236,interference,o
236,is,o
236,made,o
236,out,o
236,by,o
236,the,o
236,petitioner,o
236,in,o
236,the,o
236,matter,o
236,of,o
236,allocation,o
236,.,o
237,On,o
237,account,o
237,of,o
237,a,o
237,Chapter,o
237,on,o
237,Fundamental,o
237,Rights,o
237,in,o
237,Part,B-PROVISION
237,III,I-PROVISION
237,of,o
237,our,o
237,Constitution,B-STATUTE
237,right,o
237,from,o
237,1950,o
237,",",o
237,Indian,o
237,Courts,o
237,did,o
237,not,o
237,suffer,o
237,from,o
237,the,o
237,disability,o
237,similar,o
237,to,o
237,the,o
237,one,o
237,experienced,o
237,by,o
237,English,o
237,Courts,o
237,for,o
237,declaring,o
237,as,o
237,unconstitutional,o
237,legislation,o
237,on,o
237,the,o
237,principle,o
237,of,o
237,proportionality,o
237,or,o
237,reading,o
237,them,o
237,in,o
237,a,o
237,manner,o
237,consistent,o
237,with,o
237,the,o
237,charter,o
237,of,o
237,rights,o
237,.,o
238,They,o
238,bear,o
238,within,o
238,them,o
238,a,o
238,shining,o
238,beauty,o
238,and,o
238,a,o
238,heavenly,o
238,light,o
238,.,o
239,He,o
239,deposed,o
239,that,o
239,at,o
239,about,o
239,6.00,o
239,to,o
239,6.30,o
239,p.m.,o
239,a,o
239,motorcyclist,o
239,moving,o
239,towards,o
239,Jaipur,B-GPE
239,and,o
239,at,o
239,that,o
239,time,o
239,",",o
239,a,o
239,pick-up,o
239,van,o
239,came,o
239,from,o
239,behind,o
239,and,o
239,hit,o
239,the,o
239,motorcyclist,o
239,.,o
240,Learned,o
240,trial,o
240,court,o
240,had,o
240,found,o
240,that,o
240,the,o
240,offence,o
240,punishable,o
240,under,o
240,Sections,B-PROVISION
240,302/34,I-PROVISION
240,&,I-PROVISION
240,148,I-PROVISION
240,IPC,B-STATUTE
240,is,o
240,proved,o
240,to,o
240,the,o
240,hilt,o
240,",",o
240,hence,o
240,they,o
240,were,o
240,convicted,o
240,for,o
240,life,o
240,imprisonment,o
240,with,o
240,a,o
240,fine,o
240,of,o
240,"Rs.15,000/-",o
240,and,o
240,three,o
240,years,o
240,rigorous,o
240,imprisonment,o
240,and,o
240,both,o
240,the,o
240,sentences,o
240,were,o
240,directed,o
240,to,o
240,run,o
240,concurrently,o
240,and,o
240,in,o
240,case,o
240,of,o
240,default,o
240,",",o
240,further,o
240,simple,o
240,imprisonment,o
240,of,o
240,six,o
240,months,o
240,.,o
241,That,o
241,",",o
241,in,o
241,regard,o
241,to,o
241,paragraph-13,o
241,and,o
241,14,o
241,of,o
241,the,o
241,Advocates,o
241,Commission,o
241,report,o
241,",",o
241,it,o
241,is,o
241,submitted,o
241,that,o
241,the,o
241,demand,o
241,to,o
241,create,o
241,the,o
241,post,o
241,of,o
241,Safai,o
241,Karmachari,o
241,and,o
241,Ward,o
241,Boys,o
241,has,o
241,been,o
241,sent,o
241,to,o
241,the,o
241,State,o
241,Government,o
241,.,o
242,Accordingly,o
242,Mrs.,o
242,Manjeet,B-OTHER_PERSON
242,Chawla,I-OTHER_PERSON
242,",",o
242,Advocate,o
242,",",o
242,has,o
242,been,o
242,nominated,o
242,by,o
242,the,o
242,Supreme,B-ORG
242,Court,I-ORG
242,Legal,I-ORG
242,Services,I-ORG
242,Committee,I-ORG
242,as,o
242,amicus,o
242,to,o
242,contest,o
242,the,o
242,appeal,o
242,on,o
242,behalf,o
242,of,o
242,the,o
242,respondent-accused,o
242,.,o
243,The,o
243,Division,o
243,Bench,o
243,dismissed,o
243,those,o
243,writ,o
243,appeals,o
243,",",o
243,subject,o
243,to,o
243,the,o
243,observations,o
243,as,o
243,made,o
243,above,o
243,regarding,o
243,opening,o
243,of,o
243,new,o
243,branches/offices,o
243,.,o
244,Taking,o
244,note,o
244,of,o
244,the,o
244,above,o
244,suggestion,o
244,",",o
244,we,o
244,asked,o
244,Mr.,o
244,Katneshwarkar,B-OTHER_PERSON
244,",",o
244,learned,o
244,counsel,o
244,for,o
244,the,o
244,State,B-ORG
244,of,I-ORG
244,Maharashtra,I-ORG
244,",",o
244,as,o
244,to,o
244,what,o
244,steps,o
244,were,o
244,taken,o
244,by,o
244,the,o
244,State,o
244,for,o
244,reformation,o
244,and,o
244,rehabilitation,o
244,of,o
244,the,o
244,prisoners,o
244,.,o
245,The,o
245,Magistrate,o
245,is,o
245,not,o
245,expected,o
245,to,o
245,take,o
245,the,o
245,position,o
245,of,o
245,a,o
245,superior,o
245,postman,o
245,in,o
245,the,o
245,sense,o
245,",",o
245,receive,o
245,the,o
245,confessional,o
245,statements,o
245,and,o
245,forward,o
245,the,o
245,same,o
245,to,o
245,the,o
245,TADA,B-COURT
245,Court,I-COURT
245,by,o
245,putting,o
245,them,o
245,in,o
245,another,o
245,envelope,o
245,.,o
246,The,o
246,Motor,B-CASE_NUMBER
246,Accident,I-CASE_NUMBER
246,Claim,I-CASE_NUMBER
246,Petition,I-CASE_NUMBER
246,No.,I-CASE_NUMBER
246,232,I-CASE_NUMBER
246,of,I-CASE_NUMBER
246,2009,I-CASE_NUMBER
246,was,o
246,filed,o
246,by,o
246,the,o
246,wife,o
246,of,o
246,the,o
246,deceased,o
246,",",o
246,two,o
246,minor,o
246,children,o
246,and,o
246,his,o
246,parents,o
246,before,o
246,the,o
246,Motor,B-COURT
246,Accident,I-COURT
246,Claims,I-COURT
246,Tribunal/Additional,I-COURT
246,District,I-COURT
246,Judge,I-COURT
246,",",I-COURT
246,Court,I-COURT
246,no.,I-COURT
246,6,I-COURT
246,",",I-COURT
246,Sultanpur,I-COURT
246,.,o
247,The,o
247,prayer,o
247,was,o
247,granted,o
247,as,o
247,prayed,o
247,for,o
247,.,o
248,We,o
248,should,o
248,look,o
248,into,o
248,the,o
248,order,o
248,passed,o
248,by,o
248,the,o
248,Hon'ble,o
248,Supreme,B-COURT
248,Court,I-COURT
248,in,o
248,the,o
248,case,o
248,of,o
248,the,o
248,Union,B-PRECEDENT
248,of,I-PRECEDENT
248,India,I-PRECEDENT
248,vs.,I-PRECEDENT
248,K.,I-PRECEDENT
248,A.,I-PRECEDENT
248,Najeeb,I-PRECEDENT
248,[,I-PRECEDENT
248,Criminal,I-PRECEDENT
248,Appeal,I-PRECEDENT
248,No.98,I-PRECEDENT
248,of,I-PRECEDENT
248,2021,I-PRECEDENT
248,decided,o
248,on,o
248,1,B-DATE
248,st,I-DATE
248,February,I-DATE
248,2021,I-DATE
248,],o
248,.,o
249,The,o
249,witness,o
249,admitted,o
249,that,o
249,to,o
249,reach,o
249,Anantapur,B-GPE
249,from,o
249,Chennampalli,B-GPE
249,cross,o
249,",",o
249,they,o
249,have,o
249,to,o
249,pass,o
249,through,o
249,Bukkarayasamudram,B-GPE
249,where,o
249,there,o
249,was,o
249,a,o
249,Police,o
249,Station,o
249,as,o
249,well,o
249,as,o
249,a,o
249,Government,o
249,Hospital,o
249,.,o
250,Consequently,o
250,",",o
250,therefore,o
250,",",o
250,it,o
250,would,o
250,apply,o
250,to,o
250,all,o
250,acquisitions,o
250,made,o
250,subsequent,o
250,to,o
250,24-9-1984,B-DATE
250,",",o
250,the,o
250,date,o
250,on,o
250,which,o
250,Act,B-STATUTE
250,68,I-STATUTE
250,of,I-STATUTE
250,1984,I-STATUTE
250,came,o
250,into,o
250,force,o
250,.,o
251,Undisputedly,o
251,",",o
251,the,o
251,concession,o
251,of,o
251,suspension,o
251,of,o
251,sentence,o
251,was,o
251,granted,o
251,to,o
251,the,o
251,petitioner,o
251,(,o
251,s,o
251,),o
251,subject,o
251,to,o
251,the,o
251,valid,o
251,pre-condition,o
251,for,o
251,deposit,o
251,of,o
251,25,o
251,%,o
251,amount,o
251,of,o
251,compensation,o
251,in,o
251,terms,o
251,of,o
251,Section,B-PROVISION
251,148,I-PROVISION
251,of,o
251,the,o
251,Amendment,B-STATUTE
251,Act,I-STATUTE
251,and,o
251,in,o
251,the,o
251,eventuality,o
251,of,o
251,breach,o
251,of,o
251,the,o
251,same,o
252,He,o
252,also,o
252,observed,o
252,that,o
252,the,o
252,decision,o
252,whether,o
252,or,o
252,not,o
252,the,o
252,continued,o
252,treatment,o
252,and,o
252,care,o
252,of,o
252,a,o
252,PVS,o
252,patient,o
252,confers,o
252,any,o
252,benefit,o
252,on,o
252,him,o
252,is,o
252,essentially,o
252,one,o
252,for,o
252,the,o
252,practitioners,o
252,in,o
252,charge,o
252,.,o
253,However,o
253,",",o
253,if,o
253,he,o
253,is,o
253,required,o
253,in,o
253,any,o
253,other,o
253,case,o
253,",",o
253,then,o
253,it,o
253,is,o
253,entirely,o
253,a,o
253,different,o
253,matter,o
253,.,o
254,If,o
254,he,o
254,had,o
254,participated,o
254,in,o
254,the,o
254,alleged,o
254,marriage,o
254,under,o
254,duress,o
254,",",o
254,then,o
254,he,o
254,could,o
254,have,o
254,filed,o
254,complaint,o
254,at,o
254,Kapada,B-GPE
254,where,o
254,he,o
254,having,o
254,regular,o
254,place,o
254,of,o
254,resident,o
254,.,o
255,This,o
255,was,o
255,in,o
255,addition,o
255,to,o
255,the,o
255,reservation,o
255,of,o
255,15,o
255,%,o
255,and,o
255,3,o
255,%,o
255,for,o
255,Scheduled,o
255,Caste,o
255,and,o
255,Scheduled,o
255,Tribe,o
255,respectivelyd,o
255,and,o
255,result,o
255,of,o
255,the,o
255,order,o
255,was,o
255,68,o
255,%,o
255,of,o
255,the,o
255,seats,o
255,available,o
255,for,o
255,admission,o
255,to,o
255,engineering,o
255,and,o
255,medical,o
255,colleges,o
255,came,o
255,to,o
255,be,o
255,reserved,o
255,",",o
255,leaving,o
255,only,o
255,32,o
255,%,o
255,seats,o
255,available,o
255,to,o
255,the,o
255,merit,o
255,pool,o
255,.,o
256,The,o
256,road,o
256,which,o
256,leads,o
256,from,o
256,village,o
256,Gadhva,B-GPE
256,to,o
256,Mau-Gurdari,B-GPE
256,",",o
256,the,o
256,same,o
256,crosses,o
256,the,o
256,river,o
256,",",o
256,from,o
256,there,o
256,the,o
256,place,o
256,where,o
256,they,o
256,had,o
256,gone,o
256,for,o
256,nature,o
256,'s,o
256,call,o
256,",",o
256,must,o
256,have,o
256,been,o
256,about,o
256,.750,o
256,meter,o
256,towards,o
256,east,o
256,where,o
256,they,o
256,had,o
256,sat,o
256,for,o
256,defecating,o
256,;,o
256,the,o
256,same,o
256,place,o
256,must,o
256,have,o
256,been,o
256,four,o
256,to,o
256,five,o
256,paces,o
256,away,o
256,from,o
256,Bardaha,o
256,river,o
256,.,o
257,In,o
257,the,o
257,instant,o
257,case,o
257,",",o
257,in,o
257,our,o
257,opinion,o
257,",",o
257,Smt.,o
257,Muneerunnisa,B-OTHER_PERSON
257,Begum,I-OTHER_PERSON
257,had,o
257,no,o
257,title,o
257,to,o
257,Ac.140.00,o
257,in,o
257,Sy.No.80,o
257,of,o
257,Hafeezpet,B-GPE
257,Village,I-GPE
257,as,o
257,on,o
257,01.01.1955,B-DATE
257,when,o
257,she,o
257,allegedly,o
257,executed,o
257,the,o
257,wakfnama,o
257,endowing,o
257,this,o
257,land,o
257,as,o
257,Wakf,o
257,property,o
257,.,o
258,[,o
258,Ref.,o
258,Murarilal,B-PRECEDENT
258,v.,I-PRECEDENT
258,State,I-PRECEDENT
258,of,I-PRECEDENT
258,M.P.,I-PRECEDENT
258,;,I-PRECEDENT
258,1980,I-PRECEDENT
258,AIR,I-PRECEDENT
258,(,I-PRECEDENT
258,SC,I-PRECEDENT
258,),I-PRECEDENT
258,531,I-PRECEDENT
258,",",o
258,Alamgir,B-PRECEDENT
258,v.,I-PRECEDENT
258,State,I-PRECEDENT
258,(,I-PRECEDENT
258,NCT,I-PRECEDENT
258,",",I-PRECEDENT
258,Delhi,I-PRECEDENT
258,),I-PRECEDENT
258,;,I-PRECEDENT
258,2003,I-PRECEDENT
258,AIR,I-PRECEDENT
258,(,I-PRECEDENT
258,SC,I-PRECEDENT
258,),I-PRECEDENT
258,282,I-PRECEDENT
258,and,o
258,Ravichandran,B-PRECEDENT
258,v.,I-PRECEDENT
258,State,I-PRECEDENT
258,by,I-PRECEDENT
258,Dy.,I-PRECEDENT
258,Superintendent,I-PRECEDENT
258,of,I-PRECEDENT
258,Police,I-PRECEDENT
258,",",I-PRECEDENT
258,Madras,I-PRECEDENT
258,;,I-PRECEDENT
258,2010,I-PRECEDENT
258,AIR,I-PRECEDENT
258,(,I-PRECEDENT
258,SC,I-PRECEDENT
258,),I-PRECEDENT
258,1922,I-PRECEDENT
258,],o
258,.,o
