SentenceNR,,Label
203,7787,o
203,7788,o
203,7789,o
203,7790,o
204,7791,o
204,7792,o
204,7793,o
204,7794,o
204,7795,o
204,7796,o
204,7797,o
204,7798,o
204,7799,o
204,7800,o
204,7801,B-PROVISION
204,7802,I-PROVISION
204,7803,I-PROVISION
204,7804,I-PROVISION
204,7805,I-PROVISION
204,7806,o
204,7807,o
204,7808,B-STATUTE
204,7809,I-STATUTE
204,7810,o
204,7811,o
204,7812,o
204,7813,o
204,7814,o
204,7815,o
204,7816,o
204,7817,o
204,7818,o
205,7819,o
205,7820,o
205,7821,o
205,7822,o
205,7823,o
205,7824,o
205,7825,o
205,7826,o
205,7827,o
205,7828,o
205,7829,o
205,7830,o
205,7831,o
205,7832,o
205,7833,o
205,7834,o
205,7835,o
205,7836,o
205,7837,o
205,7838,o
205,7839,o
205,7840,o
205,7841,o
205,7842,o
205,7843,o
205,7844,o
205,7845,o
205,7846,o
205,7847,o
205,7848,o
205,7849,o
205,7850,o
205,7851,o
205,7852,o
205,7853,o
205,7854,o
205,7855,o
205,7856,o
205,7857,o
205,7858,o
205,7859,B-OTHER_PERSON
205,7860,I-OTHER_PERSON
205,7861,I-OTHER_PERSON
205,7862,o
205,7863,o
205,7864,o
205,7865,o
205,7866,o
205,7867,o
205,7868,o
205,7869,o
205,7870,B-GPE
205,7871,o
205,7872,B-GPE
205,7873,o
205,7874,o
205,7875,o
205,7876,o
205,7877,o
205,7878,o
205,7879,o
205,7880,o
205,7881,o
205,7882,o
206,7883,o
206,7884,o
206,7885,o
206,7886,o
206,7887,o
206,7888,o
206,7889,o
206,7890,o
206,7891,o
206,7892,o
206,7893,o
206,7894,o
206,7895,o
206,7896,o
206,7897,o
206,7898,o
206,7899,o
206,7900,o
206,7901,o
206,7902,o
206,7903,o
206,7904,o
206,7905,o
206,7906,o
206,7907,o
206,7908,B-OTHER_PERSON
206,7909,I-OTHER_PERSON
206,7910,o
206,7911,o
206,7912,o
206,7913,o
206,7914,o
206,7915,o
206,7916,B-OTHER_PERSON
206,7917,I-OTHER_PERSON
206,7918,o
206,7919,o
206,7920,o
206,7921,o
206,7922,o
206,7923,o
206,7924,o
206,7925,o
206,7926,o
206,7927,o
206,7928,o
206,7929,o
206,7930,o
206,7931,o
206,7932,o
206,7933,o
206,7934,o
206,7935,o
206,7936,o
206,7937,o
206,7938,o
206,7939,o
206,7940,o
207,7941,o
207,7942,o
207,7943,o
207,7944,o
207,7945,o
207,7946,o
207,7947,o
207,7948,o
207,7949,o
207,7950,B-COURT
207,7951,I-COURT
207,7952,o
207,7953,B-PRECEDENT
207,7954,I-PRECEDENT
207,7955,I-PRECEDENT
207,7956,I-PRECEDENT
207,7957,I-PRECEDENT
207,7958,o
207,7959,o
208,7960,o
208,7961,o
208,7962,o
208,7963,o
208,7964,o
208,7965,o
208,7966,o
208,7967,B-PRECEDENT
208,7968,I-PRECEDENT
208,7969,I-PRECEDENT
208,7970,I-PRECEDENT
208,7971,I-PRECEDENT
208,7972,I-PRECEDENT
208,7973,I-PRECEDENT
208,7974,I-PRECEDENT
208,7975,I-PRECEDENT
208,7976,I-PRECEDENT
208,7977,I-PRECEDENT
208,7978,I-PRECEDENT
208,7979,I-PRECEDENT
208,7980,I-PRECEDENT
208,7981,I-PRECEDENT
208,7982,I-PRECEDENT
208,7983,I-PRECEDENT
208,7984,I-PRECEDENT
208,7985,I-PRECEDENT
208,7986,I-PRECEDENT
208,7987,I-PRECEDENT
208,7988,I-PRECEDENT
208,7989,I-PRECEDENT
208,7990,I-PRECEDENT
208,7991,I-PRECEDENT
208,7992,o
208,7993,o
208,7994,B-JUDGE
208,7995,I-JUDGE
208,7996,o
208,7997,o
208,7998,o
208,7999,o
208,8000,o
208,8001,o
208,8002,o
208,8003,o
208,8004,B-PROVISION
208,8005,I-PROVISION
208,8006,I-PROVISION
208,8007,I-PROVISION
208,8008,I-PROVISION
208,8009,I-PROVISION
208,8010,I-PROVISION
208,8011,o
208,8012,o
208,8013,o
208,8014,o
208,8015,o
208,8016,o
208,8017,o
208,8018,o
208,8019,o
208,8020,o
208,8021,o
208,8022,o
208,8023,o
208,8024,o
209,8025,o
209,8026,o
209,8027,o
209,8028,o
209,8029,o
209,8030,o
209,8031,o
209,8032,o
209,8033,o
209,8034,o
209,8035,o
209,8036,o
209,8037,o
209,8038,o
210,8039,o
210,8040,o
210,8041,o
210,8042,B-CASE_NUMBER
210,8043,I-CASE_NUMBER
210,8044,I-CASE_NUMBER
210,8045,I-CASE_NUMBER
210,8046,o
210,8047,o
210,8048,o
210,8049,o
210,8050,o
210,8051,B-OTHER_PERSON
210,8052,I-OTHER_PERSON
210,8053,o
210,8054,o
210,8055,o
210,8056,o
210,8057,o
210,8058,o
210,8059,o
210,8060,o
210,8061,o
210,8062,o
210,8063,o
210,8064,o
210,8065,o
210,8066,o
210,8067,o
210,8068,o
210,8069,o
210,8070,o
210,8071,o
210,8072,o
210,8073,o
210,8074,o
210,8075,B-GPE
210,8076,o
210,8077,B-GPE
210,8078,o
211,8079,o
211,8080,o
211,8081,o
211,8082,o
211,8083,o
211,8084,o
211,8085,o
211,8086,B-PRECEDENT
211,8087,I-PRECEDENT
211,8088,I-PRECEDENT
211,8089,I-PRECEDENT
211,8090,I-PRECEDENT
211,8091,I-PRECEDENT
211,8092,o
211,8093,o
211,8094,o
211,8095,o
211,8096,o
211,8097,o
211,8098,o
211,8099,o
211,8100,o
211,8101,o
211,8102,o
211,8103,B-COURT
211,8104,I-COURT
211,8105,o
211,8106,o
211,8107,o
211,8108,o
211,8109,o
212,8110,o
212,8111,o
212,8112,o
212,8113,o
212,8114,o
212,8115,o
212,8116,o
212,8117,o
212,8118,o
212,8119,o
212,8120,o
212,8121,o
212,8122,o
212,8123,o
212,8124,o
212,8125,o
212,8126,o
212,8127,o
212,8128,o
212,8129,o
212,8130,o
212,8131,o
212,8132,o
212,8133,o
212,8134,o
212,8135,o
212,8136,o
212,8137,o
212,8138,o
212,8139,o
212,8140,o
213,8141,o
213,8142,o
213,8143,B-PROVISION
213,8144,I-PROVISION
213,8145,o
213,8146,o
213,8147,o
213,8148,o
213,8149,o
213,8150,o
213,8151,o
213,8152,o
213,8153,o
213,8154,o
213,8155,o
213,8156,o
213,8157,o
213,8158,B-PROVISION
213,8159,I-PROVISION
213,8160,o
213,8161,o
213,8162,o
213,8163,o
213,8164,o
213,8165,o
213,8166,o
213,8167,o
213,8168,o
213,8169,o
213,8170,o
213,8171,o
213,8172,o
213,8173,o
213,8174,o
213,8175,o
213,8176,o
213,8177,o
213,8178,o
213,8179,o
213,8180,o
214,8181,o
214,8182,o
214,8183,o
214,8184,o
214,8185,o
214,8186,o
214,8187,o
214,8188,o
214,8189,o
214,8190,o
214,8191,o
214,8192,o
214,8193,o
214,8194,o
214,8195,o
214,8196,o
214,8197,o
214,8198,o
214,8199,o
214,8200,o
214,8201,o
214,8202,o
214,8203,o
214,8204,o
214,8205,o
214,8206,o
214,8207,o
214,8208,B-PRECEDENT
214,8209,I-PRECEDENT
214,8210,I-PRECEDENT
214,8211,I-PRECEDENT
214,8212,I-PRECEDENT
214,8213,I-PRECEDENT
214,8214,I-PRECEDENT
214,8215,I-PRECEDENT
214,8216,I-PRECEDENT
214,8217,I-PRECEDENT
214,8218,I-PRECEDENT
214,8219,I-PRECEDENT
214,8220,I-PRECEDENT
214,8221,I-PRECEDENT
214,8222,I-PRECEDENT
214,8223,I-PRECEDENT
214,8224,I-PRECEDENT
214,8225,o
214,8226,o
214,8227,o
214,8228,B-COURT
214,8229,I-COURT
214,8230,o
214,8231,o
214,8232,o
214,8233,o
214,8234,o
214,8235,o
214,8236,o
214,8237,o
214,8238,o
214,8239,o
214,8240,o
215,8241,o
215,8242,o
215,8243,o
215,8244,B-ORG
215,8245,I-ORG
215,8246,o
215,8247,o
215,8248,o
215,8249,o
215,8250,o
215,8251,o
215,8252,o
215,8253,o
215,8254,o
215,8255,o
215,8256,o
215,8257,o
215,8258,o
215,8259,o
215,8260,o
215,8261,o
215,8262,o
215,8263,o
215,8264,o
215,8265,o
215,8266,o
215,8267,o
215,8268,o
215,8269,o
215,8270,o
215,8271,o
215,8272,o
215,8273,o
215,8274,o
215,8275,o
215,8276,o
215,8277,o
215,8278,o
215,8279,o
215,8280,o
215,8281,o
215,8282,o
215,8283,o
215,8284,o
216,8285,o
216,8286,o
216,8287,B-COURT
216,8288,I-COURT
216,8289,o
216,8290,o
216,8291,o
216,8292,o
216,8293,o
216,8294,o
216,8295,B-ORG
216,8296,I-ORG
216,8297,I-ORG
216,8298,o
216,8299,o
216,8300,o
216,8301,o
216,8302,o
216,8303,o
216,8304,o
216,8305,o
216,8306,o
216,8307,o
216,8308,o
216,8309,o
216,8310,o
216,8311,o
216,8312,o
216,8313,o
216,8314,o
216,8315,o
216,8316,o
216,8317,o
216,8318,o
216,8319,o
216,8320,o
216,8321,o
216,8322,o
216,8323,o
217,8324,o
217,8325,o
217,8326,o
217,8327,o
217,8328,o
217,8329,o
217,8330,o
217,8331,B-OTHER_PERSON
217,8332,I-OTHER_PERSON
217,8333,o
217,8334,o
217,8335,o
217,8336,o
217,8337,o
217,8338,o
217,8339,o
217,8340,o
217,8341,o
217,8342,o
217,8343,o
217,8344,o
217,8345,o
217,8346,o
217,8347,o
217,8348,o
217,8349,o
217,8350,o
217,8351,o
217,8352,o
217,8353,o
217,8354,o
217,8355,o
217,8356,B-DATE
217,8357,o
217,8358,o
217,8359,o
217,8360,B-ORG
217,8361,I-ORG
217,8362,I-ORG
217,8363,o
217,8364,o
217,8365,o
217,8366,o
217,8367,o
217,8368,o
217,8369,B-PROVISION
217,8370,I-PROVISION
217,8371,o
217,8372,o
217,8373,B-STATUTE
217,8374,I-STATUTE
217,8375,o
217,8376,o
217,8377,o
217,8378,o
217,8379,o
217,8380,o
217,8381,B-ORG
217,8382,I-ORG
217,8383,I-ORG
217,8384,I-ORG
217,8385,o
217,8386,B-DATE
217,8387,o
218,8388,o
218,8389,o
218,8390,o
218,8391,o
218,8392,o
218,8393,o
218,8394,o
218,8395,o
218,8396,o
218,8397,o
218,8398,o
218,8399,o
218,8400,o
218,8401,o
218,8402,o
218,8403,B-PRECEDENT
218,8404,I-PRECEDENT
218,8405,I-PRECEDENT
218,8406,I-PRECEDENT
218,8407,I-PRECEDENT
218,8408,I-PRECEDENT
218,8409,I-PRECEDENT
218,8410,I-PRECEDENT
218,8411,I-PRECEDENT
218,8412,I-PRECEDENT
218,8413,I-PRECEDENT
218,8414,I-PRECEDENT
218,8415,I-PRECEDENT
218,8416,I-PRECEDENT
218,8417,o
218,8418,o
218,8419,o
218,8420,o
218,8421,o
218,8422,o
218,8423,o
218,8424,o
218,8425,o
218,8426,o
218,8427,o
218,8428,o
219,8429,B-PROVISION
219,8430,I-PROVISION
219,8431,o
219,8432,o
219,8433,B-STATUTE
219,8434,I-STATUTE
219,8435,I-STATUTE
219,8436,o
219,8437,o
219,8438,B-PROVISION
219,8439,I-PROVISION
219,8440,o
219,8441,o
219,8442,o
219,8443,o
219,8444,o
219,8445,o
219,8446,o
220,8447,o
220,8448,o
220,8449,o
220,8450,o
220,8451,o
220,8452,o
220,8453,o
220,8454,o
220,8455,B-PROVISION
220,8456,I-PROVISION
220,8457,o
220,8458,o
220,8459,B-STATUTE
220,8460,I-STATUTE
220,8461,o
220,8462,o
220,8463,o
220,8464,o
220,8465,o
220,8466,o
220,8467,o
220,8468,o
220,8469,o
220,8470,o
220,8471,o
220,8472,o
220,8473,o
220,8474,o
221,8475,o
221,8476,B-PETITIONER
221,8477,I-PETITIONER
221,8478,I-PETITIONER
221,8479,I-PETITIONER
221,8480,o
221,8481,B-PETITIONER
221,8482,o
221,8483,o
221,8484,o
221,8485,o
221,8486,o
221,8487,o
221,8488,o
221,8489,o
221,8490,o
221,8491,B-PROVISION
221,8492,I-PROVISION
221,8493,o
221,8494,o
221,8495,B-STATUTE
221,8496,I-STATUTE
221,8497,o
222,8498,o
222,8499,B-COURT
222,8500,I-COURT
222,8501,o
222,8502,o
222,8503,o
222,8504,o
222,8505,B-PRECEDENT
222,8506,I-PRECEDENT
222,8507,I-PRECEDENT
222,8508,I-PRECEDENT
222,8509,I-PRECEDENT
222,8510,I-PRECEDENT
222,8511,I-PRECEDENT
222,8512,I-PRECEDENT
222,8513,I-PRECEDENT
222,8514,I-PRECEDENT
222,8515,I-PRECEDENT
222,8516,I-PRECEDENT
222,8517,I-PRECEDENT
222,8518,I-PRECEDENT
222,8519,o
222,8520,o
223,8521,o
223,8522,B-OTHER_PERSON
223,8523,I-OTHER_PERSON
223,8524,I-OTHER_PERSON
223,8525,I-OTHER_PERSON
223,8526,o
223,8527,o
223,8528,o
223,8529,o
223,8530,o
223,8531,o
223,8532,o
223,8533,o
223,8534,o
223,8535,o
223,8536,B-COURT
223,8537,I-COURT
223,8538,o
223,8539,o
223,8540,o
223,8541,o
223,8542,o
223,8543,o
223,8544,o
223,8545,o
223,8546,o
223,8547,o
223,8548,o
223,8549,o
223,8550,o
223,8551,o
223,8552,o
223,8553,o
223,8554,o
223,8555,o
223,8556,o
223,8557,o
223,8558,o
223,8559,o
223,8560,o
223,8561,o
223,8562,o
223,8563,o
224,8564,o
224,8565,o
224,8566,B-WITNESS
224,8567,I-WITNESS
224,8568,I-WITNESS
224,8569,o
224,8570,o
224,8571,o
224,8572,o
224,8573,o
224,8574,o
224,8575,o
224,8576,o
224,8577,o
224,8578,o
224,8579,o
224,8580,o
224,8581,o
224,8582,o
224,8583,o
224,8584,o
224,8585,o
224,8586,o
224,8587,o
224,8588,o
225,8589,o
225,8590,o
225,8591,o
225,8592,o
225,8593,o
225,8594,o
225,8595,o
225,8596,o
225,8597,o
225,8598,o
225,8599,o
225,8600,o
225,8601,B-DATE
225,8602,o
225,8603,o
225,8604,o
225,8605,o
225,8606,o
225,8607,o
225,8608,B-DATE
225,8609,o
226,8610,B-PROVISION
226,8611,I-PROVISION
226,8612,o
226,8613,o
226,8614,o
226,8615,o
226,8616,o
226,8617,o
226,8618,o
226,8619,o
226,8620,o
226,8621,o
226,8622,o
226,8623,o
226,8624,o
226,8625,o
226,8626,o
226,8627,o
226,8628,o
226,8629,o
226,8630,o
226,8631,o
226,8632,o
226,8633,o
226,8634,o
226,8635,o
227,8636,o
227,8637,o
227,8638,o
227,8639,o
227,8640,o
227,8641,o
227,8642,o
227,8643,o
227,8644,B-CASE_NUMBER
227,8645,I-CASE_NUMBER
227,8646,I-CASE_NUMBER
227,8647,I-CASE_NUMBER
227,8648,I-CASE_NUMBER
227,8649,o
227,8650,B-ORG
227,8651,I-ORG
227,8652,I-ORG
227,8653,I-ORG
227,8654,I-ORG
227,8655,I-ORG
227,8656,I-ORG
227,8657,I-ORG
227,8658,o
228,8659,o
228,8660,o
228,8661,B-COURT
228,8662,I-COURT
228,8663,o
228,8664,o
228,8665,o
228,8666,o
228,8667,o
228,8668,B-PRECEDENT
228,8669,I-PRECEDENT
228,8670,I-PRECEDENT
228,8671,I-PRECEDENT
228,8672,I-PRECEDENT
228,8673,o
228,8674,o
228,8675,o
228,8676,o
228,8677,B-PRECEDENT
228,8678,I-PRECEDENT
228,8679,I-PRECEDENT
228,8680,I-PRECEDENT
228,8681,I-PRECEDENT
228,8682,o
228,8683,o
228,8684,o
228,8685,o
228,8686,o
228,8687,B-PRECEDENT
228,8688,I-PRECEDENT
228,8689,I-PRECEDENT
228,8690,I-PRECEDENT
228,8691,I-PRECEDENT
228,8692,I-PRECEDENT
228,8693,I-PRECEDENT
228,8694,I-PRECEDENT
228,8695,I-PRECEDENT
228,8696,I-PRECEDENT
228,8697,I-PRECEDENT
228,8698,o
228,8699,o
228,8700,o
228,8701,o
228,8702,o
228,8703,o
228,8704,o
228,8705,o
228,8706,B-STATUTE
228,8707,o
228,8708,o
228,8709,o
228,8710,o
228,8711,o
228,8712,o
228,8713,o
228,8714,o
228,8715,o
229,8716,o
229,8717,o
229,8718,o
229,8719,o
229,8720,o
229,8721,o
229,8722,o
229,8723,o
229,8724,o
229,8725,o
229,8726,o
229,8727,o
229,8728,B-CASE_NUMBER
229,8729,I-CASE_NUMBER
229,8730,I-CASE_NUMBER
229,8731,I-CASE_NUMBER
229,8732,o
229,8733,B-CASE_NUMBER
229,8734,I-CASE_NUMBER
229,8735,I-CASE_NUMBER
229,8736,I-CASE_NUMBER
229,8737,I-CASE_NUMBER
229,8738,I-CASE_NUMBER
229,8739,I-CASE_NUMBER
229,8740,o
229,8741,o
229,8742,B-DATE
229,8743,o
230,8744,o
230,8745,o
230,8746,o
230,8747,o
230,8748,o
230,8749,o
230,8750,o
230,8751,o
230,8752,o
230,8753,o
230,8754,o
230,8755,o
230,8756,o
230,8757,o
230,8758,B-DATE
230,8759,o
230,8760,B-ORG
230,8761,I-ORG
230,8762,I-ORG
230,8763,I-ORG
230,8764,I-ORG
230,8765,o
230,8766,B-GPE
230,8767,o
231,8768,B-COURT
231,8769,I-COURT
231,8770,I-COURT
231,8771,B-CASE_NUMBER
231,8772,I-CASE_NUMBER
231,8773,I-CASE_NUMBER
231,8774,I-CASE_NUMBER
231,8775,B-DATE
231,8776,o
231,8777,o
231,8778,o
231,8779,o
231,8780,B-COURT
231,8781,I-COURT
232,8782,o
232,8783,o
232,8784,o
232,8785,o
232,8786,o
232,8787,B-PROVISION
232,8788,I-PROVISION
232,8789,o
232,8790,o
232,8791,o
232,8792,o
232,8793,o
232,8794,o
232,8795,o
232,8796,o
232,8797,o
232,8798,o
232,8799,o
232,8800,o
232,8801,o
232,8802,o
232,8803,o
232,8804,o
232,8805,o
232,8806,o
232,8807,o
232,8808,o
232,8809,o
232,8810,o
232,8811,o
232,8812,o
232,8813,o
232,8814,o
232,8815,o
232,8816,o
232,8817,o
232,8818,o
232,8819,o
232,8820,o
232,8821,o
232,8822,o
232,8823,o
233,8824,o
233,8825,o
233,8826,o
233,8827,o
233,8828,o
233,8829,o
233,8830,o
233,8831,o
233,8832,o
233,8833,o
233,8834,o
233,8835,o
233,8836,o
233,8837,o
233,8838,o
233,8839,o
233,8840,o
233,8841,o
233,8842,o
233,8843,o
233,8844,o
233,8845,o
233,8846,o
233,8847,o
233,8848,o
233,8849,o
233,8850,o
233,8851,o
233,8852,o
233,8853,B-PROVISION
233,8854,I-PROVISION
233,8855,o
233,8856,o
233,8857,o
233,8858,o
233,8859,o
233,8860,o
234,8861,o
234,8862,o
234,8863,o
234,8864,o
234,8865,o
234,8866,B-OTHER_PERSON
234,8867,I-OTHER_PERSON
234,8868,I-OTHER_PERSON
234,8869,o
234,8870,B-OTHER_PERSON
234,8871,I-OTHER_PERSON
234,8872,I-OTHER_PERSON
234,8873,o
234,8874,o
234,8875,o
234,8876,o
234,8877,o
234,8878,o
234,8879,o
234,8880,o
234,8881,o
234,8882,o
234,8883,o
234,8884,o
234,8885,o
234,8886,o
234,8887,o
234,8888,o
234,8889,o
234,8890,o
234,8891,o
234,8892,o
234,8893,o
234,8894,o
234,8895,o
234,8896,o
235,8897,o
235,8898,o
235,8899,o
235,8900,o
235,8901,o
235,8902,o
235,8903,o
235,8904,B-DATE
235,8905,o
235,8906,B-CASE_NUMBER
235,8907,I-CASE_NUMBER
235,8908,I-CASE_NUMBER
235,8909,I-CASE_NUMBER
235,8910,o
235,8911,o
235,8912,o
235,8913,o
235,8914,o
235,8915,o
235,8916,o
235,8917,o
235,8918,o
235,8919,o
235,8920,o
235,8921,o
235,8922,o
235,8923,o
235,8924,o
235,8925,o
235,8926,o
235,8927,o
235,8928,o
235,8929,o
235,8930,o
235,8931,o
235,8932,o
235,8933,o
235,8934,o
235,8935,o
235,8936,o
235,8937,o
235,8938,o
235,8939,o
235,8940,o
235,8941,o
235,8942,o
235,8943,o
235,8944,B-CASE_NUMBER
235,8945,I-CASE_NUMBER
235,8946,I-CASE_NUMBER
235,8947,I-CASE_NUMBER
235,8948,o
235,8949,o
235,8950,o
235,8951,o
235,8952,o
235,8953,o
235,8954,o
235,8955,o
235,8956,o
235,8957,o
235,8958,o
235,8959,o
235,8960,o
235,8961,o
235,8962,o
235,8963,o
235,8964,o
235,8965,o
235,8966,o
235,8967,o
235,8968,B-DATE
235,8969,o
236,8970,o
236,8971,o
236,8972,o
236,8973,o
236,8974,o
236,8975,o
236,8976,o
236,8977,o
236,8978,o
236,8979,o
236,8980,o
236,8981,o
236,8982,o
236,8983,o
236,8984,o
236,8985,o
236,8986,o
236,8987,o
236,8988,o
236,8989,o
236,8990,o
236,8991,o
236,8992,o
236,8993,o
236,8994,o
236,8995,o
236,8996,o
236,8997,o
236,8998,o
236,8999,o
236,9000,o
236,9001,o
236,9002,o
236,9003,o
236,9004,o
236,9005,o
236,9006,o
236,9007,o
236,9008,o
236,9009,o
236,9010,o
236,9011,o
236,9012,o
236,9013,o
237,9014,o
237,9015,o
237,9016,o
237,9017,o
237,9018,o
237,9019,o
237,9020,o
237,9021,o
237,9022,o
237,9023,o
237,9024,o
237,9025,o
237,9026,o
237,9027,o
237,9028,o
237,9029,o
238,9030,o
238,9031,o
238,9032,o
238,9033,o
238,9034,o
238,9035,o
238,9036,o
238,9037,o
238,9038,o
238,9039,B-PROVISION
238,9040,I-PROVISION
238,9041,o
238,9042,o
238,9043,B-STATUTE
238,9044,o
238,9045,o
238,9046,o
238,9047,o
238,9048,o
238,9049,o
238,9050,o
238,9051,o
238,9052,o
238,9053,o
238,9054,o
238,9055,o
238,9056,o
238,9057,o
238,9058,o
238,9059,o
238,9060,o
238,9061,o
238,9062,o
238,9063,o
238,9064,o
238,9065,o
238,9066,o
238,9067,o
238,9068,o
238,9069,o
238,9070,o
238,9071,o
238,9072,o
238,9073,o
238,9074,o
238,9075,o
238,9076,o
238,9077,o
238,9078,o
238,9079,o
238,9080,o
238,9081,o
238,9082,o
238,9083,o
238,9084,o
238,9085,o
238,9086,o
239,9087,o
239,9088,o
239,9089,o
239,9090,o
239,9091,o
239,9092,o
239,9093,o
239,9094,o
239,9095,o
239,9096,o
239,9097,o
239,9098,o
240,9099,o
240,9100,o
240,9101,o
240,9102,o
240,9103,o
240,9104,o
240,9105,o
240,9106,o
240,9107,o
240,9108,o
240,9109,o
240,9110,o
240,9111,o
240,9112,B-GPE
240,9113,o
240,9114,o
240,9115,o
240,9116,o
240,9117,o
240,9118,o
240,9119,o
240,9120,o
240,9121,o
240,9122,o
240,9123,o
240,9124,o
240,9125,o
240,9126,o
240,9127,o
240,9128,o
241,9129,o
241,9130,o
241,9131,o
241,9132,o
241,9133,o
241,9134,o
241,9135,o
241,9136,o
241,9137,o
241,9138,o
241,9139,B-PROVISION
241,9140,I-PROVISION
241,9141,I-PROVISION
241,9142,I-PROVISION
241,9143,B-STATUTE
241,9144,o
241,9145,o
241,9146,o
241,9147,o
241,9148,o
241,9149,o
241,9150,o
241,9151,o
241,9152,o
241,9153,o
241,9154,o
241,9155,o
241,9156,o
241,9157,o
241,9158,o
241,9159,o
241,9160,o
241,9161,o
241,9162,o
241,9163,o
241,9164,o
241,9165,o
241,9166,o
241,9167,o
241,9168,o
241,9169,o
241,9170,o
241,9171,o
241,9172,o
241,9173,o
241,9174,o
241,9175,o
241,9176,o
241,9177,o
241,9178,o
241,9179,o
241,9180,o
241,9181,o
241,9182,o
241,9183,o
241,9184,o
241,9185,o
241,9186,o
241,9187,o
241,9188,o
242,9189,o
242,9190,o
242,9191,o
242,9192,o
242,9193,o
242,9194,o
242,9195,o
242,9196,o
242,9197,o
242,9198,o
242,9199,o
242,9200,o
242,9201,o
242,9202,o
242,9203,o
242,9204,o
242,9205,o
242,9206,o
242,9207,o
242,9208,o
242,9209,o
242,9210,o
242,9211,o
242,9212,o
242,9213,o
242,9214,o
242,9215,o
242,9216,o
242,9217,o
242,9218,o
242,9219,o
242,9220,o
242,9221,o
242,9222,o
242,9223,o
242,9224,o
242,9225,o
242,9226,o
243,9227,o
243,9228,o
243,9229,B-OTHER_PERSON
243,9230,I-OTHER_PERSON
243,9231,o
243,9232,o
243,9233,o
243,9234,o
243,9235,o
243,9236,o
243,9237,o
243,9238,o
243,9239,B-ORG
243,9240,I-ORG
243,9241,I-ORG
243,9242,I-ORG
243,9243,I-ORG
243,9244,o
243,9245,o
243,9246,o
243,9247,o
243,9248,o
243,9249,o
243,9250,o
243,9251,o
243,9252,o
243,9253,o
243,9254,o
243,9255,o
244,9256,o
244,9257,o
244,9258,o
244,9259,o
244,9260,o
244,9261,o
244,9262,o
244,9263,o
244,9264,o
244,9265,o
244,9266,o
244,9267,o
244,9268,o
244,9269,o
244,9270,o
244,9271,o
244,9272,o
244,9273,o
244,9274,o
244,9275,o
244,9276,o
245,9277,o
245,9278,o
245,9279,o
245,9280,o
245,9281,o
245,9282,o
245,9283,o
245,9284,o
245,9285,o
245,9286,o
245,9287,B-OTHER_PERSON
245,9288,o
245,9289,o
245,9290,o
245,9291,o
245,9292,o
245,9293,B-ORG
245,9294,I-ORG
245,9295,I-ORG
245,9296,o
245,9297,o
245,9298,o
245,9299,o
245,9300,o
245,9301,o
245,9302,o
245,9303,o
245,9304,o
245,9305,o
245,9306,o
245,9307,o
245,9308,o
245,9309,o
245,9310,o
245,9311,o
245,9312,o
245,9313,o
246,9314,o
246,9315,o
246,9316,o
246,9317,o
246,9318,o
246,9319,o
246,9320,o
246,9321,o
246,9322,o
246,9323,o
246,9324,o
246,9325,o
246,9326,o
246,9327,o
246,9328,o
246,9329,o
246,9330,o
246,9331,o
246,9332,o
246,9333,o
246,9334,o
246,9335,o
246,9336,o
246,9337,o
246,9338,o
246,9339,o
246,9340,o
246,9341,B-COURT
246,9342,I-COURT
246,9343,o
246,9344,o
246,9345,o
246,9346,o
246,9347,o
246,9348,o
246,9349,o
247,9350,o
247,9351,B-CASE_NUMBER
247,9352,I-CASE_NUMBER
247,9353,I-CASE_NUMBER
247,9354,I-CASE_NUMBER
247,9355,I-CASE_NUMBER
247,9356,I-CASE_NUMBER
247,9357,I-CASE_NUMBER
247,9358,I-CASE_NUMBER
247,9359,o
247,9360,o
247,9361,o
247,9362,o
247,9363,o
247,9364,o
247,9365,o
247,9366,o
247,9367,o
247,9368,o
247,9369,o
247,9370,o
247,9371,o
247,9372,o
247,9373,o
247,9374,o
247,9375,o
247,9376,B-COURT
247,9377,I-COURT
247,9378,I-COURT
247,9379,I-COURT
247,9380,I-COURT
247,9381,I-COURT
247,9382,I-COURT
247,9383,I-COURT
247,9384,I-COURT
247,9385,I-COURT
247,9386,I-COURT
247,9387,I-COURT
247,9388,o
248,9389,o
248,9390,o
248,9391,o
248,9392,o
248,9393,o
248,9394,o
248,9395,o
248,9396,o
249,9397,o
249,9398,o
249,9399,o
249,9400,o
249,9401,o
249,9402,o
249,9403,o
249,9404,o
249,9405,o
249,9406,o
249,9407,B-COURT
249,9408,I-COURT
249,9409,o
249,9410,o
249,9411,o
249,9412,o
249,9413,o
249,9414,B-PRECEDENT
249,9415,I-PRECEDENT
249,9416,I-PRECEDENT
249,9417,I-PRECEDENT
249,9418,I-PRECEDENT
249,9419,I-PRECEDENT
249,9420,I-PRECEDENT
249,9421,I-PRECEDENT
249,9422,I-PRECEDENT
249,9423,I-PRECEDENT
249,9424,I-PRECEDENT
249,9425,I-PRECEDENT
249,9426,I-PRECEDENT
249,9427,o
249,9428,o
249,9429,B-DATE
249,9430,I-DATE
249,9431,I-DATE
249,9432,I-DATE
249,9433,o
249,9434,o
250,9435,o
250,9436,o
250,9437,o
250,9438,o
250,9439,o
250,9440,o
250,9441,B-GPE
250,9442,o
250,9443,B-GPE
250,9444,o
250,9445,o
250,9446,o
250,9447,o
250,9448,o
250,9449,o
250,9450,o
250,9451,B-GPE
250,9452,o
250,9453,o
250,9454,o
250,9455,o
250,9456,o
