SentenceNR,Token,Label,standard_tagger,TreeTagger,Lemma
227,has,o,VBZ,VHZ,have
227,held,o,VBN,VVN,hold
227,that,o,IN,IN/that,that
227,it,o,PRP,PP,it
227,is,o,VBZ,VBZ,be
227,not,o,RB,RB,not
227,like,o,JJ,IN,like
227,IPC,B-STATUTE,NNP,NP,IPC
227,cases,o,NNS,NNS,case
227,wherein,o,VBP,RB,wherein
227,the,o,DT,DT,the
227,sentence,o,NN,NN,sentence
227,of,o,IN,IN,of
227,imprisonment,o,NN,NN,imprisonment
227,is,o,VBZ,VBZ,be
227,called,o,VBN,VVN,call
227,.,o,.,SENT,.
228,It,o,PRP,PP,it
228,is,o,VBZ,VBZ,be
228,pertinent,o,JJ,JJ,pertinent
228,to,o,TO,TO,to
228,note,o,VB,VV,note
228,that,o,IN,IN/that,that
228,the,o,DT,DT,the
228,death,o,NN,NN,death
228,in,o,IN,IN,in
228,this,o,DT,DT,this
228,case,o,NN,NN,case
228,had,o,VBD,VHD,have
228,Crl.Appeal,B-CASE_NUMBER,NNP,0,0
228,No.1357,I-CASE_NUMBER,NNP,JJ,No@card@
228,of,I-CASE_NUMBER,IN,IN,of
228,2019,I-CASE_NUMBER,CD,CD,@card@
228,&,o,CC,CC,&
228,Crl.Appeal,B-CASE_NUMBER,NNP,0,0
228,(,I-CASE_NUMBER,(,(,(
228,V,I-CASE_NUMBER,NNP,CD,@card@
228,),I-CASE_NUMBER,),),)
228,No.33,I-CASE_NUMBER,NNP,NP,No.33
228,of,I-CASE_NUMBER,IN,IN,of
228,2019,I-CASE_NUMBER,CD,CD,@card@
228,occurred,o,VBD,VVD,occur
228,on,o,IN,IN,on
228,13.01.2017,B-DATE,CD,CD,@card@
228,.,o,.,SENT,.
229,Thereafter,o,RB,RB,thereafter
229,",",o,",",",",","
229,the,o,DT,DT,the
229,police,o,NN,NN,police
229,received,o,VBD,VVD,receive
229,the,o,DT,DT,the
229,information,o,NN,NN,information
229,and,o,CC,CC,and
229,registered,o,VBD,VVD,register
229,the,o,DT,DT,the
229,Marg,o,NNP,NP,Marg
229,No.,o,NN,NN,No.
229,0/2018,o,CD,0,0
229,on,o,IN,IN,on
229,29.04.2018,B-DATE,CD,CD,@card@
229,at,o,IN,IN,at
229,Police,B-ORG,NNP,NP,Police
229,Sation,I-ORG,NNP,NP,Sation
229,",",I-ORG,",",",",","
229,Goutam,I-ORG,NNP,NP,Goutam
229,Nagar,I-ORG,NNP,NP,Nagar
229,",",o,",",",",","
229,Bhopal,B-GPE,NNP,NP,Bhopal
229,.,o,.,SENT,.
230,Patna,B-COURT,NNP,NP,Patna
230,High,I-COURT,NNP,NP,High
230,Court,I-COURT,NNP,NP,Court
230,CWJC,B-CASE_NUMBER,NNP,NP,CWJC
230,No.2502,I-CASE_NUMBER,NNP,NP,No@card@
230,of,I-CASE_NUMBER,IN,IN,of
230,1988,I-CASE_NUMBER,CD,CD,@card@
230,dt.02-09-2019,B-DATE,JJ,NN,dt.02-09-2019
230,Challenge,o,NNP,NP,Challenge
230,before,o,IN,IN,before
230,the,o,DT,DT,the
230,Hon'ble,o,NNP,NP,Hon'ble
230,Supreme,B-COURT,NNP,NP,Supreme
230,Court,I-COURT,NNP,NP,Court
231,So,o,RB,RB,so
231,far,o,RB,RB,far
231,as,o,IN,IN,as
231,offence,o,NN,NN,offence
231,under,o,IN,IN,under
231,Section,B-PROVISION,NNP,NP,Section
231,21,I-PROVISION,CD,CD,@card@
231,of,o,IN,IN,of
231,the,o,DT,DT,the
231,Act,o,NNP,NP,Act
231,1957,o,CD,CD,@card@
231,is,o,VBZ,VBZ,be
231,concerned,o,VBN,VVN,concern
231,",",o,",",",",","
231,it,o,PRP,PP,it
231,is,o,VBZ,VBZ,be
231,for,o,IN,IN,for
231,the,o,DT,DT,the
231,authorized,o,JJ,JJ,authorized
231,person,o,NN,NN,person
231,to,o,TO,TO,to
231,file,o,VB,VV,file
231,a,o,DT,DT,a
231,complaint,o,NN,NN,complaint
231,after,o,IN,IN,after
231,investigation,o,NN,NN,investigation
231,before,o,IN,IN,before
231,the,o,DT,DT,the
231,magistrate,o,NN,NN,magistrate
231,concerned,o,VBN,VVN,concern
231,",",o,",",",",","
231,upon,o,IN,IN,upon
231,which,o,WDT,WDT,which
231,cognizance,o,NN,NN,cognizance
231,can,o,MD,MD,can
231,be,o,VB,VB,be
231,taken,o,VBN,VVN,take
231,by,o,IN,IN,by
231,the,o,DT,DT,the
231,magistrate,o,NN,NN,magistrate
231,concerned,o,VBN,VVN,concern
231,.,o,.,SENT,.
232,The,o,DT,DT,the
232,trial,o,NN,NN,trial
232,Court,o,NNP,NN,court
232,was,o,VBD,VBD,be
232,therefore,o,RB,RB,therefore
232,in,o,IN,IN,in
232,error,o,NN,NN,error
232,in,o,IN,IN,in
232,concluding,o,VBG,VVG,conclude
232,that,o,IN,IN/that,that
232,continuing,o,VBG,VVG,continue
232,with,o,IN,IN,with
232,the,o,DT,DT,the
232,suit,o,NN,NN,suit
232,proceedings,o,VBZ,NNS,proceeding
232,for,o,IN,IN,for
232,passing,o,VBG,VVG,pass
232,procedural,o,JJ,JJ,procedural
232,orders,o,NNS,NNS,order
232,would,o,MD,MD,would
232,not,o,RB,RB,not
232,be,o,VB,VB,be
232,violative,o,JJ,JJ,violative
232,of,o,IN,IN,of
232,the,o,DT,DT,the
232,moratorium,o,NN,NN,moratorium
232,order,o,NN,NN,order
232,passed,o,VBN,VVN,pass
232,under,o,IN,IN,under
232,Section,B-PROVISION,NNP,NP,Section
232,14,I-PROVISION,CD,CD,@card@
232,of,o,IN,IN,of
232,the,o,DT,DT,the
232,Code,o,NNP,NP,Code
232,of,o,IN,IN,of
232,2016,o,CD,CD,@card@
232,.,o,.,SENT,.
233,Clearly,o,RB,RB,clearly
233,in,o,IN,IN,in
233,two,o,CD,CD,two
233,judgments,o,NNS,NNS,judgment
233,(,o,(,(,(
233,Aghore,B-OTHER_PERSON,NNP,NP,Aghore
233,Nath,I-OTHER_PERSON,NNP,NP,Nath
233,Dey,I-OTHER_PERSON,NNP,NP,Dey
233,and,o,CC,CC,and
233,Suraj,B-OTHER_PERSON,NNP,NP,Suraj
233,Prakash,I-OTHER_PERSON,NNP,NP,Prakash
233,Gupta,I-OTHER_PERSON,NNP,NP,Gupta
233,),o,),),)
233,the,o,DT,DT,the
233,promotions,o,NNS,NNS,promotion
233,were,o,VBD,VBD,be
233,made,o,VBN,VVN,make
233,in,o,IN,IN,in
233,disregard,o,NN,NN,disregard
233,of,o,IN,IN,of
233,the,o,DT,DT,the
233,rules,o,NNS,NNS,rule
233,;,o,:,:,;
233,even,o,RB,RB,even
233,in,o,IN,IN,in
233,excess,o,NN,NN,excess
233,of,o,IN,IN,of
233,their,o,PRP$,PP$,their
233,quota,o,NN,NN,quota
233,",",o,",",",",","
233,and,o,CC,CC,and
233,against,o,IN,IN,against
233,direct,o,JJ,JJ,direct
233,recruit,o,NN,NN,recruit
233,quota,o,NN,NN,quota
233,.,o,.,SENT,.
234,vii,o,NN,NP,vii
234,),o,),),)
234,This,o,DT,DT,this
234,Court,o,NNP,NP,Court
234,vide,o,NN,NN,vide
234,order,o,NN,NN,order
234,dated,o,VBD,VVN,date
234,19.12.2016,B-DATE,CD,CD,@card@
234,in,o,IN,IN,in
234,W.P.,B-CASE_NUMBER,NNP,NP,W.P.
234,No.27105,I-CASE_NUMBER,NNP,NP,No@card@
234,of,I-CASE_NUMBER,IN,IN,of
234,2016,I-CASE_NUMBER,CD,CD,@card@
234,while,o,IN,IN,while
234,considering,o,VBG,VVG,consider
234,the,o,DT,DT,the
234,submission,o,NN,NN,submission
234,of,o,IN,IN,of
234,life-convict,o,NN,NN,life-convict
234,that,o,IN,IN/that,that
234,he,o,PRP,PP,he
234,has,o,VBZ,VHZ,have
234,completed,o,VBN,VVN,complete
234,18,o,CD,CD,@card@
234,years,o,NNS,NNS,year
234,of,o,IN,IN,of
234,actual,o,JJ,JJ,actual
234,sentence,o,NN,NN,sentence
234,including,o,VBG,VVG,include
234,remand,o,NN,NN,remand
234,period,o,NN,NN,period
234,and,o,CC,CC,and
234,24,o,CD,CD,@card@
234,years,o,NNS,NNS,year
234,of,o,IN,IN,of
234,a,o,DT,DT,a
234,total,o,JJ,JJ,total
234,sentence,o,NN,NN,sentence
234,including,o,VBG,VVG,include
234,remission,o,NN,NN,remission
234,is,o,VBZ,VBZ,be
234,entitled,o,VBN,VVN,entitle
234,and,o,CC,CC,and
234,eligible,o,JJ,JJ,eligible
234,KL,o,NNP,NP,KL
234,",",o,",",",",","
234,J,o,NNP,NP,J
234,W.P.,B-CASE_NUMBER,NNP,NP,W.P.
234,Nos.20421,I-CASE_NUMBER,NNP,NP,Nos@card@
234,of,I-CASE_NUMBER,IN,IN,of
234,2019,I-CASE_NUMBER,CD,CD,@card@
234,&,o,CC,CC,&
234,batch,o,NN,NN,batch
234,for,o,IN,IN,for
234,premature,o,NN,JJ,premature
234,release,o,NN,NN,release
234,and,o,CC,CC,and
234,since,o,IN,IN,since
234,he,o,PRP,PP,he
234,has,o,VBZ,VHZ,have
234,completed,o,VBN,VVN,complete
234,19,o,CD,CD,@card@
234,years,o,NNS,NNS,year
234,including,o,VBG,VVG,include
234,remission,o,NN,NN,remission
234,in,o,IN,IN,in
234,terms,o,NNS,NNS,term
234,of,o,IN,IN,of
234,G.O.Ms.No.16,o,NNP,0,0
234,",",o,",",",",","
234,dated,o,VBD,VVN,date
234,17.02.2016,B-DATE,CD,NP,@card@
234,.,o,.,SENT,.
235,Firstly,o,RB,RB,firstly
235,",",o,",",",",","
235,as,o,IN,IN,as
235,to,o,TO,TO,to
235,whether,o,IN,IN,whether
235,the,o,DT,DT,the
235,sale,o,NN,NN,sale
235,consideration,o,NN,NN,consideration
235,was,o,VBD,VBD,be
235,not,o,RB,RB,not
235,paid,o,VBN,VVN,pay
235,of,o,IN,IN,of
235,which,o,WDT,WDT,which
235,the,o,DT,DT,the
235,burden,o,NN,NN,burden
235,of,o,IN,IN,of
235,proof,o,NN,NN,proof
235,rested,o,VBN,VVN,rest
235,upon,o,IN,IN,upon
235,the,o,DT,DT,the
235,plaintiff,o,NN,NN,plaintiff
235,and,o,CC,CC,and
235,secondly,o,RB,RB,secondly
235,",",o,",",",",","
235,whether,o,IN,IN,whether
235,the,o,DT,DT,the
235,appellants-defendants,o,NNS,NNS,appellants-defendant
235,were,o,VBD,VBD,be
235,entitled,o,VBN,VVN,entitle
235,to,o,TO,TO,to
235,the,o,DT,DT,the
235,return,o,NN,NN,return
235,of,o,IN,IN,of
235,the,o,DT,DT,the
235,sale,o,NN,NN,sale
235,consideration,o,NN,NN,consideration
235,which,o,WDT,WDT,which
235,according,o,VBG,VVG,accord
235,to,o,TO,TO,to
235,them,o,PRP,PP,them
235,was,o,VBD,VBD,be
235,Rs.,o,NNP,0,0
235,"10,000/-",o,JJ,0,0
235,.,o,.,SENT,.
236,No,o,DT,DT,no
236,case,o,NN,NN,case
236,for,o,IN,IN,for
236,interference,o,NN,NN,interference
236,is,o,VBZ,VBZ,be
236,made,o,VBN,VVN,make
236,out,o,RP,RP,out
236,by,o,IN,IN,by
236,the,o,DT,DT,the
236,petitioner,o,NN,NN,petitioner
236,in,o,IN,IN,in
236,the,o,DT,DT,the
236,matter,o,NN,NN,matter
236,of,o,IN,IN,of
236,allocation,o,NN,NN,allocation
236,.,o,.,SENT,.
237,On,o,IN,IN,on
237,account,o,NN,NN,account
237,of,o,IN,IN,of
237,a,o,DT,DT,a
237,Chapter,o,NN,NP,Chapter
237,on,o,IN,IN,on
237,Fundamental,o,NNP,NP,Fundamental
237,Rights,o,NNPS,NPS,Rights
237,in,o,IN,IN,in
237,Part,B-PROVISION,NNP,NP,Part
237,III,I-PROVISION,NNP,NP,III
237,of,o,IN,IN,of
237,our,o,PRP$,PP$,our
237,Constitution,B-STATUTE,NNP,NP,Constitution
237,right,o,NN,NN,right
237,from,o,IN,IN,from
237,1950,o,CD,CD,@card@
237,",",o,",",",",","
237,Indian,o,JJ,NP,Indian
237,Courts,o,NNPS,NPS,Courts
237,did,o,VBD,VVD,do
237,not,o,RB,RB,not
237,suffer,o,VB,VV,suffer
237,from,o,IN,IN,from
237,the,o,DT,DT,the
237,disability,o,NN,NN,disability
237,similar,o,JJ,JJ,similar
237,to,o,TO,TO,to
237,the,o,DT,DT,the
237,one,o,NN,CD,one
237,experienced,o,VBN,VVN,experience
237,by,o,IN,IN,by
237,English,o,JJ,JJ,English
237,Courts,o,NNS,NNS,court
237,for,o,IN,IN,for
237,declaring,o,VBG,VVG,declare
237,as,o,IN,IN,as
237,unconstitutional,o,JJ,JJ,unconstitutional
237,legislation,o,NN,NN,legislation
237,on,o,IN,IN,on
237,the,o,DT,DT,the
237,principle,o,NN,NN,principle
237,of,o,IN,IN,of
237,proportionality,o,NN,NN,proportionality
237,or,o,CC,CC,or
237,reading,o,VBG,VVG,read
237,them,o,PRP,PP,them
237,in,o,IN,IN,in
237,a,o,DT,DT,a
237,manner,o,NN,NN,manner
237,consistent,o,JJ,JJ,consistent
237,with,o,IN,IN,with
237,the,o,DT,DT,the
237,charter,o,NN,NN,charter
237,of,o,IN,IN,of
237,rights,o,NNS,NNS,right
237,.,o,.,SENT,.
238,They,o,PRP,PP,they
238,bear,o,VBP,VVP,bear
238,within,o,IN,IN,within
238,them,o,PRP,PP,them
238,a,o,DT,DT,a
238,shining,o,VBG,VVG,shine
238,beauty,o,NN,NN,beauty
238,and,o,CC,CC,and
238,a,o,DT,DT,a
238,heavenly,o,RB,JJ,heavenly
238,light,o,NN,NN,light
238,.,o,.,SENT,.
239,He,o,PRP,PP,he
239,deposed,o,VBD,VVD,depose
239,that,o,IN,IN/that,that
239,at,o,IN,IN,at
239,about,o,RB,RB,about
239,6.00,o,CD,CD,@card@
239,to,o,TO,TO,to
239,6.30,o,CD,CD,@card@
239,p.m.,o,NN,NN,p.m.
239,a,o,DT,DT,a
239,motorcyclist,o,NN,NN,motorcyclist
239,moving,o,VBG,VVG,move
239,towards,o,NNS,IN,towards
239,Jaipur,B-GPE,NNP,NP,Jaipur
239,and,o,CC,CC,and
239,at,o,IN,IN,at
239,that,o,DT,DT,that
239,time,o,NN,NN,time
239,",",o,",",",",","
239,a,o,DT,DT,a
239,pick-up,o,JJ,NN,pick-up
239,van,o,NN,NN,van
239,came,o,VBD,VVD,come
239,from,o,IN,IN,from
239,behind,o,IN,RB,behind
239,and,o,CC,CC,and
239,hit,o,VBD,VVD,hit
239,the,o,DT,DT,the
239,motorcyclist,o,NN,NN,motorcyclist
239,.,o,.,SENT,.
240,Learned,o,VBN,VVN,learn
240,trial,o,NN,NN,trial
240,court,o,NN,NN,court
240,had,o,VBD,VHD,have
240,found,o,VBN,VVN,find
240,that,o,IN,IN/that,that
240,the,o,DT,DT,the
240,offence,o,NN,NN,offence
240,punishable,o,JJ,JJ,punishable
240,under,o,IN,IN,under
240,Sections,B-PROVISION,NNP,NNS,section
240,302/34,I-PROVISION,CD,0,0
240,&,I-PROVISION,CC,CC,&
240,148,I-PROVISION,CD,CD,@card@
240,IPC,B-STATUTE,NNP,NP,IPC
240,is,o,VBZ,VBZ,be
240,proved,o,VBN,VVN,prove
240,to,o,TO,TO,to
240,the,o,DT,DT,the
240,hilt,o,NN,NN,hilt
240,",",o,",",",",","
240,hence,o,NN,RB,hence
240,they,o,PRP,PP,they
240,were,o,VBD,VBD,be
240,convicted,o,VBN,VVN,convict
240,for,o,IN,IN,for
240,life,o,NN,NN,life
240,imprisonment,o,NN,NN,imprisonment
240,with,o,IN,IN,with
240,a,o,DT,DT,a
240,fine,o,NN,NN,fine
240,of,o,IN,IN,of
240,"Rs.15,000/-",o,NNP,0,0
240,and,o,CC,CC,and
240,three,o,CD,CD,three
240,years,o,NNS,NNS,year
240,rigorous,o,JJ,JJ,rigorous
240,imprisonment,o,NN,NN,imprisonment
240,and,o,CC,CC,and
240,both,o,DT,PDT,both
240,the,o,DT,DT,the
240,sentences,o,NNS,NNS,sentence
240,were,o,VBD,VBD,be
240,directed,o,VBN,VVN,direct
240,to,o,TO,TO,to
240,run,o,VB,VV,run
240,concurrently,o,RB,RB,concurrently
240,and,o,CC,CC,and
240,in,o,IN,IN,in
240,case,o,NN,NN,case
240,of,o,IN,IN,of
240,default,o,NN,NN,default
240,",",o,",",",",","
240,further,o,RB,RBR,further
240,simple,o,JJ,JJ,simple
240,imprisonment,o,NN,NN,imprisonment
240,of,o,IN,IN,of
240,six,o,CD,CD,six
240,months,o,NNS,NNS,month
240,.,o,.,SENT,.
241,That,o,DT,IN/that,that
241,",",o,",",",",","
241,in,o,IN,IN,in
241,regard,o,NN,NN,regard
241,to,o,TO,TO,to
241,paragraph-13,o,NN,NN,paragraph-13
241,and,o,CC,CC,and
241,14,o,CD,CD,@card@
241,of,o,IN,IN,of
241,the,o,DT,DT,the
241,Advocates,o,NNP,NNS,advocate
241,Commission,o,NNP,NP,Commission
241,report,o,NN,NN,report
241,",",o,",",",",","
241,it,o,PRP,PP,it
241,is,o,VBZ,VBZ,be
241,submitted,o,VBN,VVN,submit
241,that,o,IN,IN/that,that
241,the,o,DT,DT,the
241,demand,o,NN,NN,demand
241,to,o,TO,TO,to
241,create,o,VB,VV,create
241,the,o,DT,DT,the
241,post,o,NN,NN,post
241,of,o,IN,IN,of
241,Safai,o,NNP,NP,Safai
241,Karmachari,o,NNP,NP,Karmachari
241,and,o,CC,CC,and
241,Ward,o,NNP,NP,Ward
241,Boys,o,NNP,NPS,Boys
241,has,o,VBZ,VHZ,have
241,been,o,VBN,VBN,be
241,sent,o,VBN,VVN,send
241,to,o,TO,TO,to
241,the,o,DT,DT,the
241,State,o,NNP,NP,State
241,Government,o,NNP,NP,Government
241,.,o,.,SENT,.
242,Accordingly,o,NNP,RB,accordingly
242,Mrs.,o,NNP,NP,Mrs.
242,Manjeet,B-OTHER_PERSON,NNP,NP,Manjeet
242,Chawla,I-OTHER_PERSON,NNP,NP,Chawla
242,",",o,",",",",","
242,Advocate,o,NNP,NP,Advocate
242,",",o,",",",",","
242,has,o,VBZ,VHZ,have
242,been,o,VBN,VBN,be
242,nominated,o,VBN,VVN,nominate
242,by,o,IN,IN,by
242,the,o,DT,DT,the
242,Supreme,B-ORG,NNP,NP,Supreme
242,Court,I-ORG,NNP,NP,Court
242,Legal,I-ORG,NNP,NP,Legal
242,Services,I-ORG,NNP,NPS,Services
242,Committee,I-ORG,NNP,NP,Committee
242,as,o,IN,IN,as
242,amicus,o,NN,NN,amicus
242,to,o,TO,TO,to
242,contest,o,VB,VV,contest
242,the,o,DT,DT,the
242,appeal,o,NN,NN,appeal
242,on,o,IN,IN,on
242,behalf,o,NN,NN,behalf
242,of,o,IN,IN,of
242,the,o,DT,DT,the
242,respondent-accused,o,JJ,JJ,respondent-accused
242,.,o,.,SENT,.
243,The,o,DT,DT,the
243,Division,o,NNP,NP,Division
243,Bench,o,NNP,NP,Bench
243,dismissed,o,VBD,VVD,dismiss
243,those,o,DT,DT,those
243,writ,o,JJ,NN,writ
243,appeals,o,NNS,NNS,appeal
243,",",o,",",",",","
243,subject,o,JJ,JJ,subject
243,to,o,TO,TO,to
243,the,o,DT,DT,the
243,observations,o,NNS,NNS,observation
243,as,o,IN,RB,as
243,made,o,VBN,VVN,make
243,above,o,IN,IN,above
243,regarding,o,VBG,VVG,regard
243,opening,o,NN,NN,opening
243,of,o,IN,IN,of
243,new,o,JJ,JJ,new
243,branches/offices,o,NNS,0,0
243,.,o,.,SENT,.
244,Taking,o,VBG,VVG,take
244,note,o,NN,NN,note
244,of,o,IN,IN,of
244,the,o,DT,DT,the
244,above,o,JJ,JJ,above
244,suggestion,o,NN,NN,suggestion
244,",",o,",",",",","
244,we,o,PRP,PP,we
244,asked,o,VBD,VVD,ask
244,Mr.,o,NNP,NP,Mr.
244,Katneshwarkar,B-OTHER_PERSON,NNP,NP,Katneshwarkar
244,",",o,",",",",","
244,learned,o,VBD,VVD,learn
244,counsel,o,NN,NN,counsel
244,for,o,IN,IN,for
244,the,o,DT,DT,the
244,State,B-ORG,NNP,NP,State
244,of,I-ORG,IN,IN,of
244,Maharashtra,I-ORG,NNP,NP,Maharashtra
244,",",o,",",",",","
244,as,o,IN,IN,as
244,to,o,TO,TO,to
244,what,o,WP,WP,what
244,steps,o,NNS,NNS,step
244,were,o,VBD,VBD,be
244,taken,o,VBN,VVN,take
244,by,o,IN,IN,by
244,the,o,DT,DT,the
244,State,o,NNP,NN,state
244,for,o,IN,IN,for
244,reformation,o,NN,NN,reformation
244,and,o,CC,CC,and
244,rehabilitation,o,NN,NN,rehabilitation
244,of,o,IN,IN,of
244,the,o,DT,DT,the
244,prisoners,o,NNS,NNS,prisoner
244,.,o,.,SENT,.
245,The,o,DT,DT,the
245,Magistrate,o,NNP,NN,magistrate
245,is,o,VBZ,VBZ,be
245,not,o,RB,RB,not
245,expected,o,VBN,VVN,expect
245,to,o,TO,TO,to
245,take,o,VB,VV,take
245,the,o,DT,DT,the
245,position,o,NN,NN,position
245,of,o,IN,IN,of
245,a,o,DT,DT,a
245,superior,o,JJ,JJ,superior
245,postman,o,NN,NN,postman
245,in,o,IN,IN,in
245,the,o,DT,DT,the
245,sense,o,NN,NN,sense
245,",",o,",",",",","
245,receive,o,VBP,VV,receive
245,the,o,DT,DT,the
245,confessional,o,JJ,JJ,confessional
245,statements,o,NNS,NNS,statement
245,and,o,CC,CC,and
245,forward,o,RB,RB,forward
245,the,o,DT,DT,the
245,same,o,JJ,JJ,same
245,to,o,TO,TO,to
245,the,o,DT,DT,the
245,TADA,B-COURT,NNP,NP,Tada
245,Court,I-COURT,NNP,NP,Court
245,by,o,IN,IN,by
245,putting,o,VBG,VVG,put
245,them,o,PRP,PP,them
245,in,o,IN,IN,in
245,another,o,DT,DT,another
245,envelope,o,NN,NN,envelope
245,.,o,.,SENT,.
246,The,o,DT,DT,the
246,Motor,B-CASE_NUMBER,NNP,NP,Motor
246,Accident,I-CASE_NUMBER,NNP,NP,Accident
246,Claim,I-CASE_NUMBER,NNP,NP,Claim
246,Petition,I-CASE_NUMBER,NNP,NN,petition
246,No.,I-CASE_NUMBER,NNP,NN,No.
246,232,I-CASE_NUMBER,CD,CD,@card@
246,of,I-CASE_NUMBER,IN,IN,of
246,2009,I-CASE_NUMBER,CD,CD,@card@
246,was,o,VBD,VBD,be
246,filed,o,VBN,VVN,file
246,by,o,IN,IN,by
246,the,o,DT,DT,the
246,wife,o,NN,NN,wife
246,of,o,IN,IN,of
246,the,o,DT,DT,the
246,deceased,o,VBN,JJ,deceased
246,",",o,",",",",","
246,two,o,CD,CD,two
246,minor,o,JJ,JJ,minor
246,children,o,NNS,NNS,child
246,and,o,CC,CC,and
246,his,o,PRP$,PP$,his
246,parents,o,NNS,NNS,parent
246,before,o,IN,IN,before
246,the,o,DT,DT,the
246,Motor,B-COURT,NNP,NP,Motor
246,Accident,I-COURT,NNP,NP,Accident
246,Claims,I-COURT,NNP,NP,Claims
246,Tribunal/Additional,I-COURT,NNP,0,0
246,District,I-COURT,NNP,NP,District
246,Judge,I-COURT,NNP,NP,Judge
246,",",I-COURT,",",",",","
246,Court,I-COURT,NNP,NP,Court
246,no.,I-COURT,NN,NP,no.
246,6,I-COURT,CD,CD,@card@
246,",",I-COURT,",",",",","
246,Sultanpur,I-COURT,NNP,NP,Sultanpur
246,.,o,.,SENT,.
247,The,o,DT,DT,the
247,prayer,o,NN,NN,prayer
247,was,o,VBD,VBD,be
247,granted,o,VBN,VVN,grant
247,as,o,IN,IN,as
247,prayed,o,NN,VVN,pray
247,for,o,IN,IN,for
247,.,o,.,SENT,.
248,We,o,PRP,PP,we
248,should,o,MD,MD,should
248,look,o,VB,VV,look
248,into,o,IN,IN,into
248,the,o,DT,DT,the
248,order,o,NN,NN,order
248,passed,o,VBN,VVN,pass
248,by,o,IN,IN,by
248,the,o,DT,DT,the
248,Hon'ble,o,NNP,NP,Hon'ble
248,Supreme,B-COURT,NNP,NP,Supreme
248,Court,I-COURT,NNP,NP,Court
248,in,o,IN,IN,in
248,the,o,DT,DT,the
248,case,o,NN,NN,case
248,of,o,IN,IN,of
248,the,o,DT,DT,the
248,Union,B-PRECEDENT,NNP,NP,Union
248,of,I-PRECEDENT,IN,IN,of
248,India,I-PRECEDENT,NNP,NP,India
248,vs.,I-PRECEDENT,FW,CC,vs.
248,K.,I-PRECEDENT,NNP,0,0
248,A.,I-PRECEDENT,NN,0,0
248,Najeeb,I-PRECEDENT,NNP,NN,Najeeb
248,[,I-PRECEDENT,NNP,SYM,[
248,Criminal,I-PRECEDENT,NNP,JJ,criminal
248,Appeal,I-PRECEDENT,NNP,NN,appeal
248,No.98,I-PRECEDENT,NNP,NN,No.98
248,of,I-PRECEDENT,IN,IN,of
248,2021,I-PRECEDENT,CD,CD,@card@
248,decided,o,VBD,VVD,decide
248,on,o,IN,IN,on
248,1,B-DATE,CD,CD,@card@
248,st,I-DATE,NN,NN,st
248,February,I-DATE,NNP,NP,February
248,2021,I-DATE,CD,CD,@card@
248,],o,NNP,SYM,]
248,.,o,.,SENT,.
249,The,o,DT,DT,the
249,witness,o,NN,NN,witness
249,admitted,o,VBD,VVD,admit
249,that,o,IN,IN/that,that
249,to,o,TO,TO,to
249,reach,o,VB,VV,reach
249,Anantapur,B-GPE,NNP,NP,Anantapur
249,from,o,IN,IN,from
249,Chennampalli,B-GPE,NNP,NP,Chennampalli
249,cross,o,NN,NN,cross
249,",",o,",",",",","
249,they,o,PRP,PP,they
249,have,o,VBP,VHP,have
249,to,o,TO,TO,to
249,pass,o,VB,VV,pass
249,through,o,IN,IN,through
249,Bukkarayasamudram,B-GPE,NNP,NP,Bukkarayasamudram
249,where,o,WRB,WRB,where
249,there,o,EX,EX,there
249,was,o,VBD,VBD,be
249,a,o,DT,DT,a
249,Police,o,NNP,NP,Police
249,Station,o,NNP,NP,Station
249,as,o,RB,RB,as
249,well,o,RB,RB,well
249,as,o,IN,IN,as
249,a,o,DT,DT,a
249,Government,o,NNP,NP,Government
249,Hospital,o,NNP,NP,Hospital
249,.,o,.,SENT,.
250,Consequently,o,RB,RB,consequently
250,",",o,",",",",","
250,therefore,o,RB,RB,therefore
250,",",o,",",",",","
250,it,o,PRP,PP,it
250,would,o,MD,MD,would
250,apply,o,VB,VV,apply
250,to,o,TO,TO,to
250,all,o,DT,DT,all
250,acquisitions,o,NNS,NNS,acquisition
250,made,o,VBN,VVD,make
250,subsequent,o,JJ,JJ,subsequent
250,to,o,TO,TO,to
250,24-9-1984,B-DATE,JJ,CD,@card@
250,",",o,",",",",","
250,the,o,DT,DT,the
250,date,o,NN,NN,date
250,on,o,IN,IN,on
250,which,o,WDT,WDT,which
250,Act,B-STATUTE,NNP,NP,Act
250,68,I-STATUTE,CD,CD,@card@
250,of,I-STATUTE,IN,IN,of
250,1984,I-STATUTE,CD,CD,@card@
250,came,o,VBD,VVD,come
250,into,o,IN,IN,into
250,force,o,NN,NN,force
250,.,o,.,SENT,.
251,Undisputedly,o,RB,RB,Undisputedly
251,",",o,",",",",","
251,the,o,DT,DT,the
251,concession,o,NN,NN,concession
251,of,o,IN,IN,of
251,suspension,o,NN,NN,suspension
251,of,o,IN,IN,of
251,sentence,o,NN,NN,sentence
251,was,o,VBD,VBD,be
251,granted,o,VBN,VVN,grant
251,to,o,TO,TO,to
251,the,o,DT,DT,the
251,petitioner,o,NN,NN,petitioner
251,(,o,(,(,(
251,s,o,PRP,NN,S
251,),o,),),)
251,subject,o,NN,NN,subject
251,to,o,TO,TO,to
251,the,o,DT,DT,the
251,valid,o,JJ,JJ,valid
251,pre-condition,o,NN,NN,pre-condition
251,for,o,IN,IN,for
